,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
1778,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093847,-0.00081331,0.015,,1.0
1779,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093847,-0.00033328,0.015,,1.0
1780,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093847,-0.00032326,0.015,,1.0
1781,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093848,-0.0003433,0.015,,1.0
1782,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093848,-0.00031325,0.015,,1.0
1783,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00035331,0.015,,1.0
1784,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00024326,0.015,,0.9999900000000002
1785,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00025325,0.015,,0.9999900000000002
1786,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00030324,0.015,,1.0
1787,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00083362,0.015,,1.0
1788,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00023327,0.015,,0.9999900000000002
1789,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00026324,0.015,,0.9999900000000002
1790,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00029324,0.015,,1.0
1791,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093849,-0.00027324,0.015,,0.9999900000000002
1792,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009385,-0.00028323,0.015,,1.0
1793,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009385,-0.00080328,0.015,,1.0
1794,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009385,-0.00072327,0.015,,1.0
1795,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009385,-0.00071327,0.015,,1.0
1796,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009385,-0.00022327,0.015,,0.99998
1797,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009385,-0.00036332,0.015,,1.0
1798,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009385,-0.00070327,0.015,,1.0
1799,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093851,-0.00021327,0.015,,0.99998
1800,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093851,-0.00069326,0.015,,1.0
1801,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093851,-0.00020327,0.015,,0.99997
1802,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093852,-0.00074329,0.015,,1.0
1803,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093852,-0.00079327,0.015,,1.0
1804,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093852,-0.00068327,0.015,,1.0
1805,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093852,-0.00075328,0.015,,1.0
1806,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093852,-0.00073332,0.015,,1.0
1807,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093852,-0.00019327,0.015,,0.99997
1808,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093853,-0.00076328,0.015,,1.0
1809,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093853,-0.00078327,0.015,,1.0
1810,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093853,-0.00037333,0.015,,1.0
1811,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093853,-0.00077328,0.015,,1.0
1812,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093853,-0.00018328,0.015,,0.9999600000000001
1813,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093853,-0.00067327,0.015,,1.0
1814,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093854,-0.0001733,0.015,,0.9999600000000001
1815,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093854,-0.00016332,0.015,,0.99994
1816,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093854,-0.00015334,0.015,,0.99994
1817,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093854,-0.00014337,0.015,,0.99991
1818,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093855,-0.00013339,0.015,,0.99988
1819,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093855,-0.00066327,0.015,,1.0
1820,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093856,-0.00038333,0.015,,1.0
1821,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093857,-0.00012342,0.015,,0.99985
1822,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093858,-0.00065327,0.015,,1.0
1823,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093859,-0.00039333,0.015,,1.0
1824,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009386,-0.00011346,0.015,,0.99982
1825,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093861,-0.00064327,0.015,,1.0
1826,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093861,-0.00040332,0.015,,1.0
1827,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093863,-0.0004133,0.015,,1.0
1828,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093863,-0.00063326,0.015,,1.0
1829,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093865,-0.00062325,0.015,,1.0
1830,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093865,-0.00042329,0.015,,1.0
1831,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093865,-0.0001035,0.015,,0.99978
1832,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093866,-0.00061325,0.015,,1.0
1833,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00048326,0.015,,1.0
1834,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00049325,0.015,,1.0
1835,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00060325,0.015,,1.0
1836,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00055325,0.015,,1.0
1837,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00056325,0.015,,1.0
1838,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00047326,0.015,,1.0
1839,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00050325,0.015,,1.0
1840,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00054325,0.015,,1.0
1841,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00057325,0.015,,1.0
1842,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00059325,0.015,,1.0
1843,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00051325,0.015,,1.0
1844,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00058325,0.015,,1.0
1845,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00043328,0.015,,1.0
1846,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00053325,0.015,,1.0
1847,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00052325,0.015,,1.0
1848,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093867,-0.00046327,0.015,,1.0
1849,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093868,-0.00044328,0.015,,1.0
1850,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093868,-0.00045327,0.015,,1.0
1851,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093874,-9.3551e-05,0.015,,0.99973
1852,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093876,-0.00084394,0.015,,1.0
1853,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093886,-0.00085479,0.015,,1.0
1854,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093889,3.0879e-05,0.015,,0.98992
1855,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009389,-8.3668e-05,0.015,,0.99966
1856,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093914,-7.3797e-05,0.015,,0.9997
1857,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093945,-6.4224e-05,0.015,,0.99957
1858,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093962,-1.6369e-05,0.015,,0.99886
1859,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093981,-5.5274e-05,0.015,,0.99923
1860,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093996,1.5601e-05,0.015,,0.99078
1861,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094,-0.0009,0.015,,1.0
1862,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094,0.0,0.015,,0.99078
1863,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094,0.0001,0.015,,0.46895
1864,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094014,-0.00086575,0.015,,1.0
1865,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094014,8.3953e-05,0.015,,0.56547
1866,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094035,-0.00088363,0.015,,1.0
1867,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094081,6.8444e-05,0.015,,0.90817
1868,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094148,-4.7739e-05,0.015,,0.99897
1869,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094195,5.3363e-05,0.015,,0.9452
1870,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094324,3.8391e-05,0.015,,0.97632
1871,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094429,-2.4856e-05,0.015,,0.99886
1872,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094447,2.3282e-05,0.015,,0.98992
1873,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094482,-8.2275e-06,0.015,,0.99438
1874,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000945,7.7842e-06,0.015,,0.99078
1875,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094501,-4.0722e-05,0.015,,0.99925
1876,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094502,9.1923e-05,0.015,,0.55398
1877,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094517,-0.00089188,0.015,,1.0
1878,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094521,-0.00087511,0.015,,1.0
1879,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009454,7.6126e-05,0.015,,0.88384
1880,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094565,-5.2065e-05,0.015,,0.99941
1881,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094576,-0.00083812,0.015,,1.0
1882,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094587,-0.00082769,0.015,,1.0
1883,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094594,-0.00081762,0.015,,1.0
1884,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094599,-0.00032759,0.015,,1.0
1885,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094599,-0.00080761,0.015,,1.0
1886,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094599,-0.0003376,0.015,,1.0
1887,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094599,-0.00031759,0.015,,1.0
1888,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000946,-0.00034761,0.015,,1.0
1889,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.0002476,0.015,,1.0
1890,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.0002576,0.015,,1.0
1891,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.00030759,0.015,,1.0
1892,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.00023761,0.015,,1.0
1893,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.00035763,0.015,,1.0
1894,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.00026759,0.015,,1.0
1895,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.00029759,0.015,,1.0
1896,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.00022762,0.015,,0.99999
1897,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.00027759,0.015,,1.0
1898,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094601,-0.00028759,0.015,,1.0
1899,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094602,-0.00071761,0.015,,1.0
1900,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094602,-0.00079761,0.015,,1.0
1901,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094602,-0.00072762,0.015,,1.0
1902,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094602,-0.00021762,0.015,,0.99999
1903,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094602,-0.00070761,0.015,,1.0
1904,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094603,-0.00073763,0.015,,1.0
1905,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094603,-0.00036764,0.015,,1.0
1906,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094603,-0.00074762,0.015,,1.0
1907,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094603,-0.00069761,0.015,,1.0
1908,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094603,-0.00020763,0.015,,0.99999
1909,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094603,-0.00075762,0.015,,1.0
1910,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094603,-0.0006876,0.015,,1.0
1911,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094604,-0.00078761,0.015,,1.0
1912,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094604,-0.00019763,0.015,,0.99999
1913,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094604,-0.00076762,0.015,,1.0
1914,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094604,-0.00077761,0.015,,1.0
1915,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094604,-0.0006776,0.015,,1.0
1916,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094605,-0.00037765,0.015,,1.0
1917,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094605,-0.00018763,0.015,,0.9999800000000002
1918,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094605,-0.00017764,0.015,,0.9999800000000002
1919,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094605,-0.00016765,0.015,,0.99998
1920,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094606,-0.00015767,0.015,,0.99997
1921,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094606,-0.0006676,0.015,,1.0
1922,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094606,-0.00014768,0.015,,0.99996
1923,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094606,-0.0001377,0.015,,0.9999699999999999
1924,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094607,-0.00012773,0.015,,0.99993
1925,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094607,-0.00038765,0.015,,1.0
1926,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094607,-0.0006576,0.015,,1.0
1927,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094609,-0.0006476,0.015,,1.0
1928,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094609,-0.00039766,0.015,,1.0
1929,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009461,-0.00011776,0.015,,0.99992
1930,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094611,-0.0006376,0.015,,1.0
1931,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094611,-0.00040766,0.015,,1.0
1932,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00047764,0.015,,1.0
1933,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00048763,0.015,,1.0
1934,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00055762,0.015,,1.0
1935,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00046764,0.015,,1.0
1936,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00054763,0.015,,1.0
1937,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00049762,0.015,,1.0
1938,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00056762,0.015,,1.0
1939,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00053762,0.015,,1.0
1940,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.0006276,0.015,,1.0
1941,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00052762,0.015,,1.0
1942,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00050762,0.015,,1.0
1943,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00051762,0.015,,1.0
1944,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00057762,0.015,,1.0
1945,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094612,-0.00041766,0.015,,1.0
1946,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094613,-0.00058761,0.015,,1.0
1947,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094613,-0.0006176,0.015,,1.0
1948,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094613,-0.00059761,0.015,,1.0
1949,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094613,-0.00060761,0.015,,1.0
1950,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094613,-0.0001078,0.015,,0.9999
1951,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094614,-0.00045765,0.015,,1.0
1952,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094614,-0.00042766,0.015,,1.0
1953,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094615,-0.00044766,0.015,,1.0
1954,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094615,-0.00043766,0.015,,1.0
1955,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094619,-9.7838e-05,0.015,,0.99973
1956,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094634,6.0873e-05,0.015,,0.9452
1957,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094634,-8.7913e-05,0.015,,0.99966
1958,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094655,-7.8004e-05,0.015,,0.9998
1959,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094697,-0.00085797,0.015,,1.0
1960,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094697,-6.8204e-05,0.015,,0.99975
1961,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094718,-5.9209e-05,0.015,,0.99956
1962,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094729,-0.00084813,0.015,,1.0
1963,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094755,-4.694e-05,0.015,,0.99932
1964,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094757,4.5866e-05,0.015,,0.97632
1965,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094889,3.0879e-05,0.015,,0.98887
1966,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094931,-3.3024e-05,0.015,,0.99853
1967,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009496,-1.6553e-05,0.015,,0.99853
1968,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00094994,1.5586e-05,0.015,,0.99801
1969,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00095,-0.0009,0.015,,1.0
1970,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00095,0.0,0.015,,0.99851
