,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
1266,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089996,1.5601e-05,0.0227,0.0029005,0.0030356
1267,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0009,0.0227,1.0,1.0
1268,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,0.0,0.0227,0.0093016,0.010013
1269,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0006,0.0227,1.0,1.0
1270,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00089,0.0227,1.0,1.0
1271,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00088,0.0227,1.0,1.0
1272,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00087,0.0227,1.0,1.0
1273,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00086,0.0227,1.0,1.0
1274,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00085,0.0227,1.0,1.0
1275,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00084,0.0227,1.0,1.0
1276,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00083,0.0227,1.0,1.0
1277,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00082,0.0227,1.0,1.0
1278,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00081,0.0227,1.0,1.0
1279,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0008,0.0227,1.0,1.0
1280,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00079,0.0227,1.0,1.0
1281,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00078,0.0227,1.0,1.0
1282,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00077,0.0227,1.0,1.0
1283,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00076,0.0227,1.0,1.0
1284,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00075,0.0227,1.0,1.0
1285,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00074,0.0227,1.0,1.0
1286,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00073,0.0227,1.0,1.0
1287,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00072,0.0227,1.0,1.0
1288,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00071,0.0227,1.0,1.0
1289,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0007,0.0227,1.0,1.0
1290,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00069,0.0227,1.0,1.0
1291,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00068,0.0227,1.0,1.0
1292,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00067,0.0227,1.0,1.0
1293,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00066,0.0227,1.0,1.0
1294,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00065,0.0227,1.0,1.0
1295,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00064,0.0227,1.0,1.0
1296,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00063,0.0227,1.0,1.0
1297,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00062,0.0227,1.0,1.0
1298,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00061,0.0227,1.0,1.0
1299,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00059,0.0227,1.0,1.0
1300,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00057,0.0227,1.0,1.0
1301,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00056,0.0227,1.0,1.0
1302,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00055,0.0227,1.0,1.0
1303,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00054,0.0227,1.0,1.0
1304,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00053,0.0227,1.0,1.0
1305,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00052,0.0227,1.0,1.0
1306,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00051,0.0227,1.0,1.0
1307,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0005,0.0227,1.0,1.0
1308,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00049,0.0227,1.0,1.0
1309,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00048,0.0227,1.0,1.0
1310,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00047,0.0227,1.0,1.0
1311,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00046,0.0227,0.99999,1.0
1312,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00045,0.0227,0.99999,0.9999900000000002
1313,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00044,0.0227,0.99999,0.9999900000000002
1314,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00043,0.0227,0.99999,0.9999900000000002
1315,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00042,0.0227,0.99999,0.9999900000000002
1316,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00041,0.0227,0.99999,0.9999900000000002
1317,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0004,0.0227,0.99998,0.99998
1318,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00039,0.0227,0.99998,0.99998
1319,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00038,0.0227,0.99998,0.99998
1320,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00037,0.0227,0.99998,0.99998
1321,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00036,0.0227,0.99998,0.99998
1322,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00035,0.0227,0.99997,0.99995
1323,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00034,0.0227,0.99996,0.99995
1324,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00033,0.0227,0.99995,0.99995
1325,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00032,0.0227,0.99994,0.99994
1326,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00031,0.0227,0.99991,0.99991
1327,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0003,0.0227,0.99987,0.99987
1328,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00029,0.0227,0.99981,0.99981
1329,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00028,0.0227,0.99971,0.99971
1330,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00027,0.0227,0.99957,0.99982
1331,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00026,0.0227,0.99937,0.99974
1332,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00025,0.0227,0.99908,0.99943
1333,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00024,0.0227,0.99866,0.99866
1334,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00023,0.0227,0.99805,0.99866
1335,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00022,0.0227,0.99718,0.99718
1336,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00021,0.0227,0.99593,0.99718
1337,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0002,0.0227,0.99419,0.99419
1338,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00019,0.0227,0.99173,0.99173
1339,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00018,0.0227,0.98826,0.99173
1340,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00017,0.0227,0.98329,0.98329
1341,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00016,0.0227,0.97608,0.97608
1342,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00015,0.0227,0.96549,0.98508
1343,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00014,0.0227,0.94987,0.94987
1344,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00013,0.0227,0.92686,0.94987
1345,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00012,0.0227,0.89319,0.89944
1346,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00011,0.0227,0.84479,0.84479
1347,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.0001,0.0227,0.77746,0.77746
1348,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-9e-05,0.0227,0.68836,0.68836
1349,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-8e-05,0.0227,0.57856,0.57856
1350,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-7e-05,0.0227,0.45511,0.45511
1351,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-6e-05,0.0227,0.3311,0.3311
1352,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-5e-05,0.0227,0.2213,0.2213
1353,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-4e-05,0.0227,0.13558,0.2213
1354,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-3e-05,0.0227,0.075756,0.085413
1355,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-2e-05,0.0227,0.039634,0.039634
1356,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-1e-05,0.0227,0.019522,0.021626
1357,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,-0.00058,0.0227,1.0,1.0
1358,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009,0.0001,0.0227,1.116e-05,1.116e-05
1359,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090014,8.3953e-05,0.0227,3.1168e-05,3.1168e-05
1360,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090081,6.8444e-05,0.0227,8.2508e-05,8.2508e-05
1361,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090195,5.3363e-05,0.0227,0.00022552,0.0001925
1362,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090324,3.8391e-05,0.0227,0.0006635,0.0006519
1363,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090447,2.3282e-05,0.0227,0.0021345,0.0021345
1364,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000905,7.7842e-06,0.0227,0.0071448,0.0038622
1365,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090502,9.1923e-05,0.0227,2.6705e-05,2.6705e-05
1366,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009054,7.6126e-05,0.0227,7.2169e-05,7.2169e-05
1367,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090634,6.0873e-05,0.0227,0.0001925,0.0001925
1368,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090652,-0.00089323,0.0227,1.0,1.0
1369,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090688,-6.4623e-06,0.0227,0.024192,0.024192
1370,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090744,-0.00088495,0.0227,1.0,1.0
1371,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090757,4.5866e-05,0.0227,0.00053684,0.00053684
1372,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090775,-0.00087506,0.0227,1.0,1.0
1373,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090784,-0.00083494,0.0227,1.0,1.0
1374,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090785,-0.00082494,0.0227,1.0,1.0
1375,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090785,-0.00035497,0.0227,0.99999,0.99998
1376,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090785,-0.00036498,0.0227,0.99999,0.9999900000000002
1377,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090785,-0.00031494,0.0227,0.99996,0.99997
1378,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090786,-0.00084496,0.0227,1.0,1.0
1379,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090786,-0.00030493,0.0227,0.99995,0.99994
1380,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090786,-0.00032497,0.0227,0.99997,0.99997
1381,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090786,-0.00068494,0.0227,1.0,1.0
1382,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090786,-0.00072493,0.0227,1.0,1.0
1383,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00011497,0.0227,0.9272,0.9272
1384,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00023496,0.0227,0.99917,0.99917
1385,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.000335,0.0227,0.99998,0.99998
1386,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00037498,0.0227,0.99999,0.9999900000000002
1387,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00024497,0.0227,0.99943,0.99943
1388,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00034502,0.0227,0.99998,0.99998
1389,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00069493,0.0227,1.0,1.0
1390,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00073493,0.0227,1.0,1.0
1391,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00025496,0.0227,0.99961,0.99943
1392,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00080496,0.0227,1.0,1.0
1393,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090787,-0.00016495,0.0227,0.9897,0.9897
1394,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00012498,0.0227,0.95159,0.95159
1395,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00021495,0.0227,0.99827,0.99827
1396,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00010498,0.0227,0.89083,0.89083
1397,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00027493,0.0227,0.99982,0.99982
1398,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00075494,0.0227,1.0,1.0
1399,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00070495,0.0227,1.0,1.0
1400,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00071496,0.0227,1.0,1.0
1401,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00067499,0.0227,1.0,1.0
1402,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00015496,0.0227,0.98508,0.98508
1403,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00038496,0.0227,0.99999,0.9999900000000002
1404,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00081498,0.0227,1.0,1.0
1405,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00022499,0.0227,0.99881,0.9988
1406,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-9.4964e-05,0.0227,0.83711,0.83711
1407,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090788,-0.00017495,0.0227,0.99283,0.99318
1408,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090789,-0.00029495,0.0227,0.99992,0.99992
1409,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090789,-0.00066498,0.0227,1.0,1.0
1410,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090789,-0.00019494,0.0227,0.99646,0.99647
1411,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090789,-0.000855,0.0227,1.0,1.0
1412,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090789,-0.00074496,0.0227,1.0,1.0
1413,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090789,-0.00026498,0.0227,0.99974,0.99974
1414,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090789,-0.00028495,0.0227,0.99988,0.99988
1415,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009079,-0.000135,0.0227,0.96768,0.96768
1416,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009079,-0.00077497,0.0227,1.0,1.0
1417,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009079,-0.00079501,0.0227,1.0,1.0
1418,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009079,-0.00018497,0.0227,0.99498,0.99513
1419,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009079,-0.00076498,0.0227,1.0,1.0
1420,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0009079,-0.00020498,0.0227,0.99753,0.99753
1421,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090791,-0.00065497,0.0227,1.0,1.0
1422,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090791,-0.00078501,0.0227,1.0,1.0
1423,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090791,-0.00039497,0.0227,0.99999,0.9999900000000002
1424,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090792,-0.00014501,0.0227,0.97823,0.97823
1425,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090792,-8.4991e-05,0.0227,0.76181,0.78198
1426,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090792,-0.00086504,0.0227,1.0,1.0
1427,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090793,-0.00040495,0.0227,0.99999,0.99999
1428,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090794,-0.00064497,0.0227,1.0,1.0
1429,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090794,-7.4947e-05,0.0227,0.66036,0.68726
1430,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090797,-0.00042492,0.0227,1.0,1.0
1431,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090797,-0.00041496,0.0227,0.99999,0.99999
1432,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090798,-6.4899e-05,0.0227,0.53599,0.53599
1433,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090798,-0.00043491,0.0227,1.0,1.0
1434,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090799,-0.00061492,0.0227,1.0,1.0
1435,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00060492,0.0227,1.0,1.0
1436,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00046492,0.0227,1.0,1.0
1437,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00045492,0.0227,1.0,1.0
1438,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00057492,0.0227,1.0,1.0
1439,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00056492,0.0227,1.0,1.0
1440,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00055492,0.0227,1.0,1.0
1441,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00054492,0.0227,1.0,1.0
1442,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00053492,0.0227,1.0,1.0
1443,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00052492,0.0227,1.0,1.0
1444,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00051492,0.0227,1.0,1.0
1445,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00050492,0.0227,1.0,1.0
1446,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090801,-0.00049492,0.0227,1.0,1.0
1447,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090802,-0.00048492,0.0227,1.0,1.0
1448,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00090802,-0.00062497,0.0227,1.0,1.0
