,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
2290,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097634,-0.00028528,0.005,0.99999,0.99999
2291,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097634,-0.00023528,0.005,0.99996,0.99995
2292,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097634,6.0873e-05,0.005,0.17087,0.17087
2293,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097634,-0.0006453,0.005,1.0,1.0
2294,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097634,-0.00048519,0.005,1.0,1.0
2295,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097634,-0.00054523,0.005,1.0,1.0
2296,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097634,-0.00014527,0.005,0.99971,0.99971
2297,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097635,-0.00034526,0.005,1.0,1.0
2298,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097635,-0.00050521,0.005,1.0,1.0
2299,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097635,-0.00057521,0.005,1.0,1.0
2300,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097635,-0.0002653,0.005,0.99998,0.99997
2301,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097635,-0.00052523,0.005,1.0,1.0
2302,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097636,-0.00036529,0.005,1.0,1.0
2303,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097636,-0.00032527,0.005,1.0,1.0
2304,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097636,-0.00020531,0.005,0.99992,0.99991
2305,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097637,-0.00027533,0.005,0.99999,0.99999
2306,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097637,-0.00012532,0.005,0.99963,0.99963
2307,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097637,-0.00030532,0.005,1.0,0.99999
2308,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097637,-0.00043535,0.005,1.0,1.0
2309,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097637,-0.0007953,0.005,1.0,1.0
2310,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097637,-0.0007253,0.005,1.0,1.0
2311,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00029534,0.005,0.99999,0.99999
2312,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00063538,0.005,1.0,1.0
2313,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00024535,0.005,0.99997,0.99996
2314,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00060536,0.005,1.0,1.0
2315,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00067526,0.005,1.0,1.0
2316,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00080532,0.005,1.0,1.0
2317,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00015531,0.005,0.99976,0.99976
2318,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00070528,0.005,1.0,1.0
2319,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097638,-0.00073532,0.005,1.0,1.0
2320,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00042542,0.005,1.0,1.0
2321,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00076534,0.005,1.0,1.0
2322,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00033531,0.005,1.0,1.0
2323,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00047527,0.005,1.0,1.0
2324,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00055529,0.005,1.0,1.0
2325,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00022535,0.005,0.99995,0.99995
2326,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00056529,0.005,1.0,1.0
2327,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00062542,0.005,1.0,1.0
2328,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00017532,0.005,0.99985,0.99991
2329,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00049528,0.005,1.0,1.0
2330,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00074535,0.005,1.0,1.0
2331,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00046528,0.005,1.0,1.0
2332,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00053531,0.005,1.0,1.0
2333,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00061541,0.005,1.0,1.0
2334,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00065535,0.005,1.0,1.0
2335,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097639,-0.00045531,0.005,1.0,1.0
2336,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009764,-0.0005853,0.005,1.0,1.0
2337,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009764,-0.00035535,0.005,1.0,1.0
2338,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009764,-0.00077535,0.005,1.0,1.0
2339,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009764,-0.00041547,0.005,1.0,1.0
2340,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009764,-0.0005153,0.005,1.0,1.0
2341,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009764,-0.00044535,0.005,1.0,1.0
2342,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009764,-0.00021537,0.005,0.99994,0.99994
2343,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009764,-0.00013537,0.005,0.99966,0.99966
2344,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097641,-3.4928e-05,0.005,0.99263,0.99263
2345,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097641,-0.00019539,0.005,0.9999,0.9999
2346,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097641,-0.0003754,0.005,1.0,1.0
2347,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097641,-0.00066535,0.005,1.0,1.0
2348,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097641,-0.00040548,0.005,1.0,1.0
2349,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097641,-0.00038542,0.005,1.0,1.0
2350,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097641,-0.00039546,0.005,1.0,1.0
2351,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097642,-0.00071536,0.005,1.0,1.0
2352,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097642,-0.0007554,0.005,1.0,1.0
2353,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097642,-0.00069532,0.005,1.0,1.0
2354,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097642,-0.00011544,0.005,0.99955,0.99963
2355,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097642,-0.00078538,0.005,1.0,1.0
2356,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097643,-0.00016538,0.005,0.99982,0.99976
2357,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097643,-0.00068533,0.005,1.0,1.0
2358,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097643,-0.0001854,0.005,0.99987,0.99991
2359,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097644,-0.00010548,0.005,0.99945,0.99945
2360,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097647,-9.5527e-05,0.005,0.99934,0.99934
2361,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097652,-4.5285e-05,0.005,0.99579,0.99744
2362,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097653,-8.5573e-05,0.005,0.99918,0.99889
2363,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097658,-7.5587e-05,0.005,0.99889,0.99837
2364,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097662,-6.5549e-05,0.005,0.99837,0.99837
2365,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097662,-5.5436e-05,0.005,0.99744,0.99744
2366,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097731,-1.5507e-05,0.005,0.97085,0.95377
2367,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097757,4.5866e-05,0.005,0.35903,0.4693
2368,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097889,3.0879e-05,0.005,0.56748,0.56748
2369,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097996,1.5601e-05,0.005,0.74955,0.89233
2370,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098,-0.0009,0.005,1.0,1.0
2371,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098,0.0,0.005,0.89233,0.89233
2372,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098,0.0001,0.005,0.0072072,0.0072072
2373,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098008,-0.00088469,0.005,1.0,1.0
2374,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098014,8.3953e-05,0.005,0.028859,0.015979
2375,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098081,6.8444e-05,0.005,0.093334,0.069309
2376,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098195,5.3363e-05,0.005,0.22775,0.22775
2377,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098324,3.8391e-05,0.005,0.41555,0.41555
2378,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098382,-0.00085972,0.005,1.0,1.0
2379,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098387,-0.00084983,0.005,1.0,1.0
2380,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098389,-0.00086934,0.005,1.0,1.0
2381,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098397,-0.00083987,0.005,1.0,1.0
2382,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098405,-0.00082992,0.005,1.0,1.0
2383,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098409,-0.00081996,0.005,1.0,1.0
2384,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098412,-0.00064007,0.005,1.0,1.0
2385,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098413,-2.9944e-05,0.005,0.98198,0.97375
2386,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098413,-0.00028005,0.005,0.99998,0.99995
2387,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098413,-0.00043006,0.005,1.0,1.0
2388,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098413,-0.00054998,0.005,1.0,1.0
2389,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098413,-0.00029005,0.005,0.99999,0.99999
2390,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098414,-0.00045997,0.005,1.0,1.0
2391,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098414,-0.00044998,0.005,1.0,1.0
2392,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098414,-0.00030005,0.005,0.99999,0.99999
2393,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098414,-0.00032002,0.005,0.99999,1.0
2394,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098415,-0.00061011,0.005,1.0,1.0
2395,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098415,-0.00081006,0.005,1.0,1.0
2396,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098415,-0.00062014,0.005,1.0,1.0
2397,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098415,-0.00024007,0.005,0.99994,0.99994
2398,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098416,-0.00056001,0.005,1.0,1.0
2399,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098416,-0.00065008,0.005,1.0,1.0
2400,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098416,-0.00022005,0.005,0.9999,0.9999
2401,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098416,-0.00049001,0.005,1.0,1.0
2402,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098416,-0.00047,0.005,1.0,1.0
2403,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098416,-0.00044005,0.005,1.0,1.0
2404,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098416,-0.00021005,0.005,0.99986,0.99986
2405,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00033004,0.005,1.0,1.0
2406,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00063015,0.005,1.0,1.0
2407,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00042016,0.005,1.0,1.0
2408,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00031008,0.005,0.99999,1.0
2409,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00066007,0.005,1.0,1.0
2410,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00053004,0.005,1.0,1.0
2411,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00035006,0.005,1.0,1.0
2412,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00080007,0.005,1.0,1.0
2413,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00041019,0.005,1.0,1.0
2414,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00013007,0.005,0.99927,0.99935
2415,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00010015,0.005,0.99878,0.999
2416,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00051003,0.005,1.0,1.0
2417,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00073006,0.005,1.0,1.0
2418,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098417,-0.00037009,0.005,1.0,1.0
2419,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.00011014,0.005,0.999,0.999
2420,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.0002301,0.005,0.99992,0.99992
2421,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.00058003,0.005,1.0,1.0
2422,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.00054007,0.005,1.0,1.0
2423,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.00025011,0.005,0.99995,0.99995
2424,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.00077009,0.005,1.0,1.0
2425,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.00048004,0.005,1.0,1.0
2426,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.00071007,0.005,1.0,1.0
2427,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098418,-0.00074009,0.005,1.0,1.0
2428,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00075012,0.005,1.0,1.0
2429,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00038014,0.005,1.0,1.0
2430,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00027013,0.005,0.99997,0.99995
2431,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00034008,0.005,1.0,1.0
2432,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00050006,0.005,1.0,1.0
2433,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00057006,0.005,1.0,1.0
2434,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.0001801,0.005,0.99972,0.99986
2435,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00068005,0.005,1.0,1.0
2436,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00040021,0.005,1.0,1.0
2437,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.0001601,0.005,0.99958,0.99958
2438,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00060013,0.005,1.0,1.0
2439,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00020012,0.005,0.99982,0.99986
2440,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00026013,0.005,0.99996,0.99995
2441,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00036011,0.005,1.0,1.0
2442,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00052008,0.005,1.0,1.0
2443,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098419,-0.00059009,0.005,1.0,1.0
2444,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009842,-0.00014012,0.005,0.99935,0.99935
2445,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009842,-0.00012015,0.005,0.99916,0.99936
2446,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009842,-0.00019013,0.005,0.99977,0.99986
2447,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009842,-0.0006701,0.005,1.0,1.0
2448,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009842,-0.00039019,0.005,1.0,1.0
2449,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009842,-0.00072011,0.005,1.0,1.0
2450,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009842,-0.00069007,0.005,1.0,1.0
2451,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009842,-0.00078012,0.005,1.0,1.0
2452,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098421,-0.00015014,0.005,0.99946,0.99958
2453,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098421,-0.00076015,0.005,1.0,1.0
2454,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098421,-0.00079013,0.005,1.0,1.0
2455,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098421,-0.0007001,0.005,1.0,1.0
2456,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098421,-0.00017013,0.005,0.99966,0.99958
2457,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098424,-9.0244e-05,0.005,0.99852,0.999
2458,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098428,-4.0072e-05,0.005,0.98953,0.98953
2459,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098428,-8.0277e-05,0.005,0.9981,0.9981
2460,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098432,-7.029e-05,0.005,0.99737,0.99737
2461,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098434,-5.0202e-05,0.005,0.99374,0.99049
2462,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00098435,-6.027e-05,0.005,0.99607,0.99607
