,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
2231,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00061081,0.01,1.0,1.0
2232,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00075081,0.01,1.0,1.0
2233,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00042087,0.01,1.0,1.0
2234,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00076081,0.01,1.0,1.0
2235,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00071078,0.01,1.0,1.0
2236,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00077081,0.01,1.0,1.0
2237,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00046075,0.01,1.0,1.0
2238,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00044081,0.01,1.0,1.0
2239,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00067076,0.01,1.0,1.0
2240,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00038083,0.01,1.0,1.0
2241,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00013083,0.01,0.99993,0.99993
2242,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00041089,0.01,1.0,1.0
2243,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00078081,0.01,1.0,1.0
2244,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00068076,0.01,1.0,1.0
2245,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096873,-0.00045078,0.01,1.0,1.0
2246,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096874,-0.00039086,0.01,1.0,1.0
2247,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096874,-0.00069076,0.01,1.0,1.0
2248,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096874,-0.00040088,0.01,1.0,1.0
2249,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096874,-0.00016081,0.01,0.99994,0.99994
2250,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096874,-0.00019083,0.01,0.99995,0.99996
2251,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096874,-0.00017081,0.01,0.99995,0.9999499999999999
2252,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096874,-0.00018082,0.01,0.99995,0.9999499999999999
2253,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096874,-0.00012086,0.01,0.99993,0.99984
2254,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096877,-0.00011092,0.01,0.99991,0.99991
2255,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096881,-0.00010096,0.01,0.99989,0.99969
2256,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096886,-9.1002e-05,0.01,0.99986,0.99954
2257,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096888,-3.2036e-05,0.01,0.99745,0.99501
2258,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096889,3.0879e-05,0.01,0.94489,0.94489
2259,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096893,-8.102e-05,0.01,0.9998,0.99953
2260,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096895,-5.051e-05,0.01,0.99896,0.99941
2261,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096896,-6.0831e-05,0.01,0.99941,0.99941
2262,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096898,-7.0977e-05,0.01,0.99966,0.9999
2263,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096916,-1.6322e-05,0.01,0.99405,0.99401
2264,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096994,1.5586e-05,0.01,0.96978,0.98067
2265,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097,-0.0009,0.01,1.0,1.0
2266,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097,0.0,0.01,0.98612,0.98612
2267,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097,0.0001,0.01,0.12025,0.2032
2268,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097014,8.3948e-05,0.01,0.35313,0.35313
2269,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097025,-0.00088403,0.01,1.0,1.0
2270,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097081,6.8444e-05,0.01,0.64527,0.57255
2271,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097195,5.3363e-05,0.01,0.82884,0.76301
2272,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097324,3.8391e-05,0.01,0.90951,0.85267
2273,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097429,-8.1239e-06,0.01,0.98666,0.98666
2274,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097447,2.3282e-05,0.01,0.94643,0.9794300000000001
2275,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097498,-2.4762e-05,0.01,0.99401,0.99401
2276,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000975,7.7842e-06,0.01,0.97286,0.94665
2277,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000975,9.1903e-05,0.01,0.2032,0.2032
2278,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097507,-0.00089221,0.01,1.0,1.0
2279,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009754,7.6126e-05,0.01,0.47599,0.47599
2280,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097547,-0.000875,0.01,1.0,1.0
2281,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097564,-0.00085476,0.01,1.0,1.0
2282,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009757,-0.0008646,0.01,1.0,1.0
2283,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097593,-0.00084479,0.01,1.0,1.0
2284,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097609,-0.00083488,0.01,1.0,1.0
2285,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097625,-0.00082511,0.01,1.0,1.0
2286,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009763,-0.00081521,0.01,1.0,1.0
2287,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097631,-0.00025523,0.01,0.99996,0.99997
2288,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097633,-0.00059522,0.01,1.0,1.0
2289,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097633,-0.00031525,0.01,0.99999,0.99999
2290,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097634,-0.00028528,0.01,0.99998,0.99998
2291,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097634,-0.00023528,0.01,0.99995,0.99995
2292,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097634,6.0873e-05,0.01,0.72201,0.72201
2293,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097634,-0.0006453,0.01,1.0,1.0
2294,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097634,-0.00048519,0.01,1.0,1.0
2295,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097634,-0.00054523,0.01,1.0,1.0
2296,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097634,-0.00014527,0.01,0.99987,0.99979
2297,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097635,-0.00034526,0.01,0.99999,0.99999
2298,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097635,-0.00050521,0.01,1.0,1.0
2299,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097635,-0.00057521,0.01,1.0,1.0
2300,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097635,-0.0002653,0.01,0.99997,0.99997
2301,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097635,-0.00052523,0.01,1.0,1.0
2302,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097636,-0.00036529,0.01,1.0,1.0
2303,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097636,-0.00032527,0.01,0.99999,0.99999
2304,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097636,-0.00020531,0.01,0.99991,0.99991
2305,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097637,-0.00027533,0.01,0.99997,0.99999
2306,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097637,-0.00012532,0.01,0.99986,0.99986
2307,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097637,-0.00030532,0.01,0.99999,0.99998
2308,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097637,-0.00043535,0.01,1.0,1.0
2309,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097637,-0.0007953,0.01,1.0,1.0
2310,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097637,-0.0007253,0.01,1.0,1.0
2311,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00029534,0.01,0.99998,0.99998
2312,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00063538,0.01,1.0,1.0
2313,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00024535,0.01,0.99996,0.99996
2314,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00060536,0.01,1.0,1.0
2315,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00067526,0.01,1.0,1.0
2316,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00080532,0.01,1.0,1.0
2317,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00015531,0.01,0.99987,0.99987
2318,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00070528,0.01,1.0,1.0
2319,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097638,-0.00073532,0.01,1.0,1.0
2320,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00042542,0.01,1.0,1.0
2321,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00076534,0.01,1.0,1.0
2322,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00033531,0.01,0.99999,0.99999
2323,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00047527,0.01,1.0,1.0
2324,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00055529,0.01,1.0,1.0
2325,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00022535,0.01,0.99994,0.99995
2326,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00056529,0.01,1.0,1.0
2327,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00062542,0.01,1.0,1.0
2328,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00017532,0.01,0.9999,0.99991
2329,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00049528,0.01,1.0,1.0
2330,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00074535,0.01,1.0,1.0
2331,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00046528,0.01,1.0,1.0
2332,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00053531,0.01,1.0,1.0
2333,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00061541,0.01,1.0,1.0
2334,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00065535,0.01,1.0,1.0
2335,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097639,-0.00045531,0.01,1.0,1.0
2336,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009764,-0.0005853,0.01,1.0,1.0
2337,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009764,-0.00035535,0.01,1.0,1.0
2338,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009764,-0.00077535,0.01,1.0,1.0
2339,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009764,-0.00041547,0.01,1.0,1.0
2340,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009764,-0.0005153,0.01,1.0,1.0
2341,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009764,-0.00044535,0.01,1.0,1.0
2342,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009764,-0.00021537,0.01,0.99992,0.99992
2343,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009764,-0.00013537,0.01,0.99987,0.99979
2344,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097641,-3.4928e-05,0.01,0.99561,0.99401
2345,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097641,-0.00019539,0.01,0.9999,0.9999
2346,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097641,-0.0003754,0.01,1.0,1.0
2347,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097641,-0.00066535,0.01,1.0,1.0
2348,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097641,-0.00040548,0.01,1.0,1.0
2349,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097641,-0.00038542,0.01,1.0,1.0
2350,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097641,-0.00039546,0.01,1.0,1.0
2351,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097642,-0.00071536,0.01,1.0,1.0
2352,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097642,-0.0007554,0.01,1.0,1.0
2353,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097642,-0.00069532,0.01,1.0,1.0
2354,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097642,-0.00011544,0.01,0.99984,0.99963
2355,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097642,-0.00078538,0.01,1.0,1.0
2356,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097643,-0.00016538,0.01,0.99988,0.99988
2357,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097643,-0.00068533,0.01,1.0,1.0
2358,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097643,-0.0001854,0.01,0.99991,0.99991
2359,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097644,-0.00010548,0.01,0.99981,0.99949
2360,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097647,-9.5527e-05,0.01,0.99976,0.99934
2361,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097652,-4.5285e-05,0.01,0.99745,0.99853
2362,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097653,-8.5573e-05,0.01,0.99968,0.99889
2363,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097658,-7.5587e-05,0.01,0.99951,0.99853
2364,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097662,-6.5549e-05,0.01,0.99916,0.99853
2365,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097662,-5.5436e-05,0.01,0.99853,0.99853
2366,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097731,-1.5507e-05,0.01,0.98711,0.98077
2367,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097757,4.5866e-05,0.01,0.85267,0.85267
2368,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097889,3.0879e-05,0.01,0.91063,0.91063
2369,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00097996,1.5601e-05,0.01,0.94665,0.94665
2370,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098,-0.0009,0.01,1.0,1.0
2371,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098,0.0,0.01,0.96767,0.94665
2372,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098,0.0001,0.01,0.10196,0.2032
2373,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098008,-0.00088469,0.01,1.0,1.0
2374,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098014,8.3953e-05,0.01,0.30289,0.30289
2375,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098081,6.8444e-05,0.01,0.57255,0.57255
2376,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098195,5.3363e-05,0.01,0.76301,0.76301
2377,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098324,3.8391e-05,0.01,0.85709,0.76597
2378,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098382,-0.00085972,0.01,1.0,1.0
2379,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098387,-0.00084983,0.01,1.0,1.0
2380,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098389,-0.00086934,0.01,1.0,1.0
2381,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098397,-0.00083987,0.01,1.0,1.0
2382,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098405,-0.00082992,0.01,1.0,1.0
2383,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098409,-0.00081996,0.01,1.0,1.0
2384,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098412,-0.00064007,0.01,1.0,1.0
2385,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098413,-2.9944e-05,0.01,0.98886,0.98886
2386,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098413,-0.00028005,0.01,0.99995,0.99992
2387,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098413,-0.00043006,0.01,1.0,1.0
2388,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098413,-0.00054998,0.01,1.0,1.0
2389,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098413,-0.00029005,0.01,0.99996,0.99997
2390,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098414,-0.00045997,0.01,1.0,1.0
2391,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098414,-0.00044998,0.01,1.0,1.0
2392,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098414,-0.00030005,0.01,0.99997,0.99997
2393,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098414,-0.00032002,0.01,0.99998,0.99997
2394,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098415,-0.00061011,0.01,1.0,1.0
2395,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098415,-0.00081006,0.01,1.0,1.0
2396,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098415,-0.00062014,0.01,1.0,1.0
2397,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098415,-0.00024007,0.01,0.9999,0.99988
2398,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098416,-0.00056001,0.01,1.0,1.0
2399,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098416,-0.00065008,0.01,1.0,1.0
2400,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098416,-0.00022005,0.01,0.99985,0.99985
2401,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098416,-0.00049001,0.01,1.0,1.0
2402,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098416,-0.00047,0.01,1.0,1.0
2403,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098416,-0.00044005,0.01,1.0,1.0
2404,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098416,-0.00021005,0.01,0.99982,0.99982
2405,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00033004,0.01,0.99998,0.99998
2406,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00063015,0.01,1.0,1.0
2407,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00042016,0.01,1.0,1.0
2408,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00031008,0.01,0.99997,0.99997
2409,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00066007,0.01,1.0,1.0
2410,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00053004,0.01,1.0,1.0
2411,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00035006,0.01,0.99999,0.99999
2412,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00080007,0.01,1.0,1.0
2413,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00041019,0.01,1.0,1.0
2414,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00098417,-0.00013007,0.01,0.99973,0.9996300000000001
